,filename,artist,title,style,genre,date
30261,36494.jpg,0d138ffcc570102982abc5b16d398107,The Festival of St. Swithin or The Dovecote,Romanticism,genre painting,1875
6281,8556.jpg,b3bba0de2a501bc4755d110916803ccb,Figures in a Village in the Dolomites,Romanticism,landscape,
52027,21785.jpg,3f8dc381ccfe9d5cc88b75970262715b,Landscape with mountains,Symbolism,landscape,1960
74115,71738.jpg,166f2b41057d24d97514a2cbbfdab0e3,Salbung Salomos,Baroque,religious painting,
24260,81757.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Midnight Blue,Magic Realism,landscape,1983.0
26781,83750.jpg,f14a3a6cc3112c9e92bc6c33c88eb264,Resting,Romanticism,portrait,1882
40313,50980.jpg,fbaf536ad899a31e80be9ff101b119cc,Cori with a Balloon ,American Realism,portrait,1907.0
24653,12716.jpg,b6095eab35b7f0abfbe5687ed8329293,Saint Paul,Baroque,religious painting,1620
77821,31461.jpg,dc6024d744b7f7e162e660b26aa5b7da,Resonance,Nouveau Réalisme,abstract,1960
16760,1638.jpg,ccb8b07e7e3d837b2cd08d3edaf009cd,Bucking Horse and Cowgirl ,Romanticism,genre painting,1925.0
23584,50646.jpg,33fbba0a786451ed0ed45b0467349cfe,The Boatman,Impressionism,portrait,1884
60374,96369.jpg,b7ada9d42549fd1a8a177f5c6347d254,Carnival of Mexican Life. Dictatorship,Muralism,allegorical painting,1936
5517,28145.jpg,1b364d98237678788dceab6d21ca5d7f,Reclining odalisque,Orientalism,genre painting,1839
26262,28312.jpg,fbaf536ad899a31e80be9ff101b119cc,Julianita Ready for the Dance,American Realism,portrait,1917.0
79214,19285.jpg,079566c5b40f28ab6e37d22f3e17d549,Koundouriotissa or Woman from Eleusis,Expressionism,portrait,1948
70666,26389.jpg,10fa8daca394c750f0112da41df65021,Still Life with Lamp,Surrealism,still life,1928
69465,16732.jpg,f6d10193caa656ffc151450ded186d93,Girl Praying,Sōsaku hanga,portrait,1950
44947,69985.jpg,8a1a67964c0cbea29fc9801b5c42c553,Cut down oak in the Bialowiezka Forest,Realism,landscape,1892.0
56203,45979.jpg,15b0b53076339ba1f7904b45265ddd88,For the Fallen (Triptych),Surrealism,symbolic painting,1956.0
50483,56035.jpg,56221362cba30b7e0c96111cc38c5fcd,Portrait of Sybyl Williams,Neo-Romanticism,portrait,1955
22409,46599.jpg,881c049ffde80167bfe76849d77f2ec3,Portrait of a Young Woman (Laura),High Renaissance,portrait,1506.0
71870,94098.jpg,e7fc66c4020632f22f2502905d3998cd,The lamp post,Expressionism,genre painting,1955
5539,87173.jpg,34af3fde07e283bb8c99f8de85e5f94d,The Gathering of the Manna,Baroque,religious painting,1621
2208,89117.jpg,eadb8b92da6754d70917ad9b9af6a95d,Descent of the Holy Ghost upon the Faithful,Northern Renaissance,religious painting,1460
39273,8084.jpg,46521c2f208f296450d932bc0b55db88,The Bridge at Nogent,Post-Impressionism,cityscape,c.1910
29347,58242.jpg,a6027a4ba71b61a55ea598379c9d508c,Field of Flax,Impressionism,landscape,1892
1846,62512.jpg,3cc9a44380296d93e68b71a27643c25f,"Still life, pitcher and fruit",Post-Impressionism,still life,1894
79069,54292.jpg,b897d8fa7325999169aeed7aa05ad8aa, Study for a Theatre Decoration,Art Deco,sketch and study,1929.0
35528,64034.jpg,0eeac4ecff259dc515be795e1a76019a,In the monastery,Art Nouveau (Modern),cityscape,1907.0
42257,19768.jpg,452561351a1599b602e7aded3afeff6a,Peeckelhaering (detail),Baroque,still life,1643
44981,4259.jpg,e22b8239a9abc7940231ea66b969c6b9,Moving columns of M.D. Skobelev through the Balkans,Realism,history painting,1878
57308,97077.jpg,04687b57416119aa3341483713e51de2,Composition V,Cubism,abstract,1916
1231,39872.jpg,d8a3c897c506be7de91d8f892f14f934,Thunderstorms Over the Valley ,Realism,landscape,1895.0
53905,76903.jpg,54e7b38b5c91716bd3ad99a0ab740a18,David danced before the Lord with all his might,Realism,religious painting,
41873,35350.jpg,82665201c4108381d854740ddcb86e67,Green Slope on the Road. Martyshkino,Symbolism,landscape,1902
29062,21414.jpg,a2f9c82cad0bc8213ce6af4c6d8485fe,Martyrdom of St. Lawrence,Mannerism (Late Renaissance),religious painting,1569
35922,12825.jpg,512fb34e01bd21a92e7ec1380577c985,Village,Realism,landscape,1884
51201,34967.jpg,12dfb12ee87cde6a8dd88d10fb3075f4,Halloween,Naïve Art (Primitivism),genre painting,1955.0
15339,85921.jpg,34af3fde07e283bb8c99f8de85e5f94d,Cleopatra,Baroque,history painting,c.1640
6905,68042.jpg,1a8d67dbb446bdc4298cc0be56932a38,The Artist's Garden at Vétheuil,Impressionism,genre painting,1880
65805,5032.jpg,131f6c460383023d9ecd361d4e740902,Porte d'Arcueil,Magic Realism,landscape,1918.0
69243,46082.jpg,0d7b9ca487e6b4665f70ba1b77604fd2,Au clair de lune,Surrealism,figurative,c.1933
33186,101437.jpg,0eeac4ecff259dc515be795e1a76019a,Portrait of E.E. Lansere,Realism,portrait,1913.0
59276,8367.jpg,39c465a1d078121873a31807ce9dc2ed,Reading Lamp. Scarab design ,Art Nouveau (Modern),design,1898.0
72154,98125.jpg,1140c7351c3f3eb1fd9d703fa15d92e1,Beach,Contemporary Realism,landscape,
51386,22086.jpg,de42ef05d5901837bbe974fdb3c30ba5,Portrait of Juliette Courbet as a Sleeping Child,Realism,portrait,1841
26620,47278.jpg,33fbba0a786451ed0ed45b0467349cfe,"Evening, Poplars",Impressionism,landscape,1885
43827,13852.jpg,54e7b38b5c91716bd3ad99a0ab740a18,"The Golden Calf, as in Exodus",Symbolism,religious painting,
25642,9187.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Simone in White Bonnet Seated with Clasped Hands (no.1),Impressionism,portrait,c.1903
46406,28905.jpg,ea2beb11e25ec317263983dbdd6de81e,The Penn Family (Louisa Hannah Penn; John Penn; Juliana Baker (née Penn); Granville Penn) ,Romanticism,portrait,1819.0
47506,75416.jpg,50591a7061fb340d875723f38e00cc3b,"Old House, East Hampton",Impressionism,landscape,1917
58964,64297.jpg,39c465a1d078121873a31807ce9dc2ed,"Reading Lamp. Tulip design, dome shape ",Art Nouveau (Modern),design,1906.0
35473,70285.jpg,f03e7e2493f6bd154ac91ff4a3af35d6,Five Pears,Expressionism,still life,1976
18856,89039.jpg,11a3a604361b93a2f3c2c34b5a82a668,After a Gale,Romanticism,marina,1875.0
59708,14983.jpg,b2ff8117d7d81202a732272eab51470f,Arrivo a Venezia,Lyrical Abstraction,abstract,2000
69390,43707.jpg,d41c502f1b4faa29dcc0214c4e3dc33d,"Louis Philippe I, King of the French",Neoclassicism,portrait,1840
50993,63120.jpg,234c8d1df0b49b512791078cf00cf352,An Old Cottage at Sablons,Impressionism,landscape,1885
23022,25016.jpg,02b866899dc71a00364337e830d075d7,"The Mass of Bolsena, from the Stanza dell'Eliodor  (detail)",High Renaissance,history painting,1514
63578,47088.jpg,5377e6dc6db954dc44d6c7e15958255f,Autoportrait sur papier d'argent,Pop Art,self-portrait,1969.0
60408,64758.jpg,1033b8d5e48751160310866f129b7aae,Self Portrait with Beard,Expressionism,self-portrait,c.1917
4335,35309.jpg,e1587900e782de448f604b37cde0fdfd,Nude,Expressionism,nude painting (nu),1917
2808,79082.jpg,3cbc8bc4a88d67bda34c2d436212e2cf,The engraving of Amateurs,Realism,genre painting,c.1860
15095,88986.jpg,96ea00928e83b362a190d624a3c357ca,The Cheat with the Ace of Diamonds,Tenebrism,genre painting,1635
7346,49154.jpg,3a320926ef941d53716127548523450c,Salon,Romanticism,interior,
36041,6296.jpg,49bb8d79587c2172c6cd04dd705fd891,"May Day, Central Park (also known as Central Park or Children in the Park)",Post-Impressionism,genre painting,c.1903
70615,13452.jpg,ff5fdc9c4a06d8b6153617483d5f9519,The Ancient Beemaster's Farewell,Surrealism,figurative,
13539,71656.jpg,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934
30123,99040.jpg,e194986304d381e56ca87f11adab090b,The White Tenement ,Impressionism,cityscape,1913.0
11729,88013.jpg,10fa8daca394c750f0112da41df65021,Portrait de Mme. K.,Surrealism,figurative,1924
62463,87274.jpg,b874a616affcb766bb0e7a4f2a0803f0,Boys and girls at sea,Art Nouveau (Modern),genre painting,
22294,15836.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Santa Ynez Memory,Magic Realism,landscape,1998.0
40886,83274.jpg,243f2396b12f19be7abd30ada72433d7,Before A Mosque,Orientalism,cityscape,1883
46659,20660.jpg,7e946c3fae23ee8777b7b49d056ca993,The Spinner ,Academicism,genre painting,1881.0
49656,62323.jpg,93c69b3a9a93f0050802101d0a8605b6,St. Matthew with the angel,Tenebrism,religious painting,1613
60755,63941.jpg,760e4eabd639621a3f81dabd57261139,Night,Symbolism,allegorical painting,1870
37433,93307.jpg,0eeac4ecff259dc515be795e1a76019a,Gostiny Dvor,Art Nouveau (Modern),genre painting,1921.0
63733,51474.jpg,d80845360ec772e09996eb8c7678eae6,Porch II,Expressionism,figurative,1947
16717,51639.jpg,dd4989789d310581024ae2b9203d5439,Clearing,Impressionism,landscape,1895
14624,64257.jpg,a7b6670e2d23f415998849a8fdedae18,Entombment,Mannerism (Late Renaissance),religious painting,1594
66068,27539.jpg,fbaf536ad899a31e80be9ff101b119cc,In Amsterdam,American Realism,landscape,
63896,54549.jpg,baec4a5af305c764a48b1449a10b6820,Portrait of Elizabeth van Rysselberghe,Impressionism,portrait,1896
26892,53621.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Bull (plate VI),Cubism,animal painting,1945
26556,45534.jpg,cc47068929413a16aa707faefbdf4b70,Sheerazade 8,Art Deco,design,
12130,49250.jpg,63e73f693e541f53d98ed6c93d03ef40,The Mondona Singer,Impressionism,genre painting,1884
40551,69956.jpg,c8c719bbaa146ed79fe08d536dc2dd7e,Illustration to Milton`s Paradise Lost ,Symbolism,illustration,1808
31078,92125.jpg,88150a522b91fd047fc63600fe75ac26,Samuel Arnold,Baroque,portrait,
68863,34814.jpg,3904c282962b135af0033067a7e4342f,From Black 3,Minimalism,abstract,1979
56739,83350.jpg,073b2c35d9e00e88a88451ecd6c9d16f,Stone Flower,Lyrical Abstraction,abstract,1961.0
36169,30451.jpg,b31c8ec49c09506f17ec3c0c04fce567,"Charlotte Gunning, Later Mrs Stephen Digby",Rococo,portrait,
50445,24628.jpg,f7e1cb7b67e7b154d9dca7d12879d7b0,Cabin,Art Nouveau (Modern),sketch and study,1912
61812,1173.jpg,1033b8d5e48751160310866f129b7aae,The Table,Expressionism,still life,c.1919
69057,100544.jpg,f1871797a848ae00a186024c88748ad6,Flowers,Pop Art,flower painting,
17187,44381.jpg,2cd87bc71a43270dc7ce0917f6f6d980,On Alert,Art Nouveau (Modern),illustration,
22054,94384.jpg,479807bac5f3f944e7209e5d99e0dc48,In the Sierra,Impressionism,landscape,
7866,29218.jpg,80687062449ff7454e2c8926be56f643,The Feast of the Tabernacles,Cubism,genre painting,1916
56016,100262.jpg,1e8267251976e6f3b771b00f32c5798b,The Dancer Moa,Expressionism,portrait,1911
64564,75470.jpg,1fa147a618221dd5c3347e22e0d21cc9,Le Déjeuner,Pop Art,nude painting (nu),
76034,22061.jpg,f47cc495ff58cf617c53db76fd24319e,Untitled,Surrealism,symbolic painting,2001
57579,12701.jpg,760e4eabd639621a3f81dabd57261139,Merlin and Nimue,Romanticism,literary painting,1861
62611,7507.jpg,a5026e77d2bd30644609d31f3a6e14e5,Systole And Diastole,Abstract Expressionism,abstract,1962
46186,77974.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,Portrait of French writer Paul Adam ,Art Nouveau (Modern),portrait,1896
11862,96488.jpg,875a7966e0e23051569c31128726c349,The End,Expressionism,genre painting,1897.0
64219,46841.jpg,4b0465826ffd6db797ea6f3a5898df79,Flowers and a Statuette,Post-Impressionism,still life,1910
6134,94061.jpg,450fc8bc8b9924db9bd48172f6498d3b,The arrest for theft,Rococo,genre painting,1735
28530,20226.jpg,121fffad1eb6f7dff228b8a71b6aec72,Portrait of the military,Realism,portrait,1866.0
72478,64206.jpg,4a7e26908b4a076a025f4ae395f2a21f,Madonna and Child,Expressionism,religious painting,1960.0
57782,23181.jpg,f2e0bf35d07f3e838e2ff40956032ed3,Summerhouse of Wahpeton,Romanticism,landscape,1832
66199,54306.jpg,6248ab5476368372fd92a0b3686d53d2,Dux et Comes IV,Surrealism,abstract,1932
78423,43088.jpg,72d32bebd43ea72f085a1cebd7474ab5,Men in an Outrigger Canoe Headed for Shore,Naïve Art (Primitivism),genre painting,
20524,97536.jpg,91373404ff71f68865c7cd9c51bc62ef,Peñascos del cerro de Atzacoalco,Realism,landscape,1874.0
5082,44409.jpg,30134467c49a3350f74b4311506f8386,The Cote d'Azur,Post-Impressionism,landscape,
68864,76978.jpg,d91c4da99eb7f129fe7426af4c7ffb3b,"Female Model, Florentine",Neoclassicism,nude painting (nu),1840.0
17117,35963.jpg,8ce72182690e99ec3ac142577dc4e7c4,Portrait of a Young Woman,Neoclassicism,portrait,1781
49007,53417.jpg,85e60fb5d2a65debda52dc3e32f76789,Study for the Porta Pia (a gate in the Aurelian Walls of Rome),High Renaissance,sketch and study,1561
64381,59969.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
53,41541.jpg,82665201c4108381d854740ddcb86e67,Open Door on a Garden,Art Nouveau (Modern),interior,1934
48024,61880.jpg,aceaa52f487dd19129857232b2eeb3d5,Summer Flowers,Realism,flower painting,1880
21999,5824.jpg,25ae5f1122be2bd3460525c418b9d492,The Trial by Fire of St. Francis before the Sultan,Early Renaissance,religious painting,c.1429
3634,100077.jpg,8e441c5899bf3d2f3b2c493e62fb92bf,Toki Jurozaemon Mitsuchika,Ukiyo-e,battle painting,
11416,30776.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,"View of main facade of the Antonine column, in six tables",Neoclassicism,design,
72062,84946.jpg,7b05040ee031411932da48e43b9af610,Favellas III,Art Informel,abstract,1980
47605,92438.jpg,4a241503161ffd2b5876041af865768f,Fumees De Santal. Mandchoukuo,Ukiyo-e,genre painting,1948.0
62650,92812.jpg,3c454875cf052ed738e0781eaa315fbb,Kiel,Concretism,abstract,1971
174,88776.jpg,b60aa1ea22ccf54d9fe50f892e9f28ab,"Antibes, the towers",Pointillism,cityscape,1911
32940,58981.jpg,0f05ba8fe45bc6e464a4a35a85d060d2,Place de la Concorde,Impressionism,cityscape,
13140,24834.jpg,18f16730ca9e273f2a9064086f851365,"The Rookery, Sutton Coldfield",Romanticism,landscape,
9789,68318.jpg,34a15cafb88ef8ec6354c305a83c30df,Pogrom of wine shop,Realism,genre painting,
26461,92583.jpg,57a4723720fe446196e259123f11f8b1,Demons Armed with Sticks (detail from the Isenheim Altarpiece),Northern Renaissance,religious painting,c.1516
66889,3552.jpg,9259c680017df292f45d004bf4f5e5c7,Deposição no Túmulo,Northern Renaissance,religious painting,1521
15955,29977.jpg,baa74b3d60b342e4c42f6261e886a715,The Italian Comedy,Rococo,genre painting,c.1716
1092,91127.jpg,234c8d1df0b49b512791078cf00cf352,Pont de Moret sur Loing,Impressionism,landscape,c.1885
62724,79815.jpg,616d1cba7ee8bbdae4f9de7f0a8d8e46,Male nude,Realism,nude painting (nu),1897.0
43443,92631.jpg,63e73f693e541f53d98ed6c93d03ef40,Portrait of Madame E. L. Doyen,Impressionism,portrait,1910
58376,78140.jpg,34a15cafb88ef8ec6354c305a83c30df,Removal of the royal coats of arms (An eagle Down!),Realism,history painting,1917
42680,16194.jpg,420b71cef5f388cfe147ccb9a13378c4,The Betrothal of Mary,Symbolism,religious painting,1903
39560,43831.jpg,ef1a45c83e1536f3c554b6656d9048d7,Saint Sergius' labours (right part of the triptych),Symbolism,religious painting,1896
17757,53205.jpg,397c63db1c7b507d23abff3f8bb0fa18,St. Jerome beside a pollard willow,Baroque,religious painting,1648
32204,97504.jpg,9ff3c894ca7df0a9ed19d08f1634e074,Mr. Bumps and His Monkey by Walter de la Mare,Art Nouveau (Modern),illustration,1942.0
32570,356.jpg,c893995a89c621638c11fc2c51038571,Reprimand,Realism,genre painting,1883
52889,27845.jpg,63e73f693e541f53d98ed6c93d03ef40,John Lewis Brown with Wife and Daughter,Realism,portrait,1890
6578,7921.jpg,7b5a9186df853ff921c211145ca5ab59,Portrait ,Realism,sketch and study,
74349,25538.jpg,f17aa02aa614ecee7ff513b324aafeae,Number 3 ,Abstract Expressionism,abstract,1948
65053,92437.jpg,c9380d13360b37f21cfd174d92a7247e,Labyrinth,Naïve Art (Primitivism),mythological painting,
74951,18921.jpg,db4b3b7cf13fd013ce873be4b59303ff,Woman with Braids (Yemenite),Expressionism,portrait,1934.0
79319,17521.jpg,6da85288541891498dd65e07d3b64371,Woman Machine-Gunner in a State of Grace,Surrealism,sketch and study,1954
56786,10258.jpg,590d86025e0458fa979934ccc6e75ab6,Young Girl with a Necklace,Post-Impressionism,portrait,1904
77511,79199.jpg,f02a2c9ab4285321cbb26b53d7b84258,"Guillaume Marie-Anne, comte de Brune, maréchal de France (1763-1815)",Neoclassicism,portrait,
45812,81994.jpg,50591a7061fb340d875723f38e00cc3b,Ice on the Hudson,Impressionism,landscape,1908
65659,3390.jpg,85a0c03bcbe27be6d6166b4f4833b55a,Two Peasant Boy with a kite,Realism,genre painting,
12561,66875.jpg,d80845360ec772e09996eb8c7678eae6,Untitled,Abstract Expressionism,abstract,1966
53844,53403.jpg,5ae394770a82dac7cea5d95ef6482a11,Red Nude,Abstract Expressionism,nude painting (nu),1990
2802,82425.jpg,b3f06d944fdf7d1bb8d855eaa6b85496,The Solothurn Madonna,Northern Renaissance,religious painting,1522
78444,60008.jpg,b70aff441b90812382a59d08b01393f7,"Country Road, Madeira",Post-Impressionism,landscape,1931.0
38793,87860.jpg,63e73f693e541f53d98ed6c93d03ef40,Conversation at the Cafe,Realism,genre painting,
54277,45189.jpg,55306bdb19b40b8b45011a850b7f85cd,Les Invalides du Sentiment: J'ai longtemps parcouru le Monde...,Romanticism,caricature,1852.0
26616,52969.jpg,3cc9a44380296d93e68b71a27643c25f,Portrait of Anthony Valabregue,Romanticism,portrait,1866
37036,61071.jpg,bc05d13501bcf1fbca160ee8c3dec5cc,A Seaport at Sunrise,Classicism,cityscape,1674
39111,5368.jpg,795985c5c0e7c704a354a487bdffeef5,Red Wall destiny,Expressionism,cityscape,1909
12581,88089.jpg,6248ab5476368372fd92a0b3686d53d2,Still Life,Surrealism,still life,1926
57573,9948.jpg,8265ed16345a1f196ffcfd7cffe5158e,Bonfire at the field,Realism,genre painting,
16879,22173.jpg,baec4a5af305c764a48b1449a10b6820,In the Shade of the Pines,Post-Impressionism,genre painting,1905
3266,2584.jpg,8ce72182690e99ec3ac142577dc4e7c4,Venus convinces Helen to hear Paris,Neoclassicism,mythological painting,1790
54153,53265.jpg,d431279c01a51fe5d9b1376a2b733485,Portrait of Agrafena Ribeaupierre,Rococo,portrait,c.1770
29789,97899.jpg,9aedafc30e2a675b8d761b0b313e2376,Madame de Pompadour  ,Rococo,portrait,1758
31122,16776.jpg,dd55583ce853dcbab93bb4af58f4fcfb,A Classical Beauty In Profile,Neoclassicism,portrait,
58651,6414.jpg,10fa8daca394c750f0112da41df65021,Character,Surrealism,figurative,1934
7675,90098.jpg,345dc3f45c95d3fe04f8c192cc8ed8d2,Ships sailing off in the morning,Romanticism,marina,
62363,53360.jpg,0eb4b764437df0fa2b50efd963bd4f83,The avenue of chestnut trees,Realism,sketch and study,1837
24383,95823.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,The Yellow Sheet,Magic Realism,portrait,1913
43482,75521.jpg,b64b426fa2b080ad94a2e1c7f423413c,View of Kremlin,Realism,cityscape,1913
6395,68029.jpg,5f6b592f2fc03c60171e629f3420ea08,From Seeing Cape Split,Expressionism,landscape,1935.0
50143,17261.jpg,69904cf890070e9593a566394d5dece4,A Reading of Ovid (Tyros) ,Expressionism,genre painting,1921.0
58007,99849.jpg,6cddbe4fa475cf6ba58e4aa55203b31d,Mares and Foals in a Wooded Landscape,Romanticism,animal painting,1762
4782,38208.jpg,f14a3a6cc3112c9e92bc6c33c88eb264,The Finding of Moses,Romanticism,religious painting,1904
21986,20094.jpg,3cc9a44380296d93e68b71a27643c25f,The Eternal Woman ,Impressionism,symbolic painting,c.1877
27830,73630.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,Portrait of a Woman,Impressionism,portrait,1894
43419,5144.jpg,345dc3f45c95d3fe04f8c192cc8ed8d2,Mountainous River Landscape,Romanticism,landscape,
72166,50789.jpg,63e73f693e541f53d98ed6c93d03ef40,Henri Rochefort,Realism,portrait,c.1882
66630,87473.jpg,db85b84c1c01fa143b9294f00f7acbeb,Two Yellows,Color Field Painting,abstract,1959
53044,36364.jpg,5aabfc58470d01bb2362795a44a2603b,In Brittany,Post-Impressionism,genre painting,1889
35678,23362.jpg,d2a12d1486da7fdfeb74b488075cf1f6,View of Monte Video Seat of Daniel Wadsworth,Romanticism,landscape,1828
43678,50582.jpg,8d81b6de8efee7e11c8dc0aec97bcaac,Untitled,Art Informel,abstract,1960
44386,19372.jpg,c7dfa631e1598faafb6dc7801bb48abc,Still Life,Cubism,still life,1956.0
24589,39425.jpg,1e8267251976e6f3b771b00f32c5798b,Woman with Blue Stockings,Expressionism,nude painting (nu),1912
32161,13071.jpg,ca56a49d94b0c98d85bba1e40dfc3278,The white woman 1900,Symbolism,portrait,
27606,92797.jpg,1950e9aa6ad878bc2a330880f77ae5a1,The Abduction of Sabines,Surrealism,history painting,1963
26205,16957.jpg,dcb1d130c7640aefc60890d0e90d472d,Portrait of A. P. Bogolyubov,Realism,portrait,1890
71324,19084.jpg,c7b73c65445a018b1f5f3e781fac1bf8,Three Welsh Miners,Expressionism,genre painting,1966
14727,91988.jpg,83e9823eb4868ca162fd3b7adff70096,The Prophets of Baal Are Slaughtered,Romanticism,religious painting,
19572,81452.jpg,6db542f26adff8b961b4c2dd127d9097,La Reine Berthe et les fileuses,Realism,genre painting,1888.0
39931,42648.jpg,512fb34e01bd21a92e7ec1380577c985,Village at the edge of forest,Realism,sketch and study,c.1895
5042,7732.jpg,bc0ddf03c667c5edb17982be481ef360,Decorative Figure on an Ornamental Background,Expressionism,nude painting (nu),1925
