filename,index,artist_id,title,style,genre,date,artist
90098.jpg,7675,345dc3f45c95d3fe04f8c192cc8ed8d2,Ships sailing off in the morning,Romanticism,marina,,Caspar David Friedrich
53360.jpg,62363,0eb4b764437df0fa2b50efd963bd4f83,The avenue of chestnut trees,Realism,sketch and study,1837,Theodore Rousseau
95823.jpg,24383,4a30943bf6dd5da55d12ccd14aaff0d8,The Yellow Sheet,Magic Realism,portrait,1913,Felix Vallotton 
75521.jpg,43482,b64b426fa2b080ad94a2e1c7f423413c,View of Kremlin,Realism,cityscape,1913,Vasily Surikov
68029.jpg,6395,5f6b592f2fc03c60171e629f3420ea08,From Seeing Cape Split,Expressionism,landscape,1935.0,John Marin
17261.jpg,50143,69904cf890070e9593a566394d5dece4,A Reading of Ovid (Tyros) ,Expressionism,genre painting,1921.0,Wyndham Lewis
99849.jpg,58007,6cddbe4fa475cf6ba58e4aa55203b31d,Mares and Foals in a Wooded Landscape,Romanticism,animal painting,1762,George Stubbs
38208.jpg,4782,f14a3a6cc3112c9e92bc6c33c88eb264,The Finding of Moses,Romanticism,religious painting,1904,Sir Lawrence Alma-Tadema
20094.jpg,21986,3cc9a44380296d93e68b71a27643c25f,The Eternal Woman ,Impressionism,symbolic painting,c.1877,Paul Cezanne
73630.jpg,27830,31dbc08b8d0a3196c5484c0c068b2bcc,Portrait of a Woman,Impressionism,portrait,1894,William Merritt Chase
5144.jpg,43419,345dc3f45c95d3fe04f8c192cc8ed8d2,Mountainous River Landscape,Romanticism,landscape,,Caspar David Friedrich
50789.jpg,72166,63e73f693e541f53d98ed6c93d03ef40,Henri Rochefort,Realism,portrait,c.1882,Giovanni Boldini
87473.jpg,66630,db85b84c1c01fa143b9294f00f7acbeb,Two Yellows,Color Field Painting,abstract,1959,Gene Davis
36364.jpg,53044,5aabfc58470d01bb2362795a44a2603b,In Brittany,Post-Impressionism,genre painting,1889,Paul Gauguin
23362.jpg,35678,d2a12d1486da7fdfeb74b488075cf1f6,View of Monte Video Seat of Daniel Wadsworth,Romanticism,landscape,1828,Thomas Cole
50582.jpg,43678,8d81b6de8efee7e11c8dc0aec97bcaac,Untitled,Art Informel,abstract,1960,Charlotte Posenenske
19372.jpg,44386,c7dfa631e1598faafb6dc7801bb48abc,Still Life,Cubism,still life,1956.0,Alekos Kontopoulos 
39425.jpg,24589,1e8267251976e6f3b771b00f32c5798b,Woman with Blue Stockings,Expressionism,nude painting (nu),1912,Egon Schiele
13071.jpg,32161,ca56a49d94b0c98d85bba1e40dfc3278,The white woman 1900,Symbolism,portrait,,Gabriel von Max
92797.jpg,27606,1950e9aa6ad878bc2a330880f77ae5a1,The Abduction of Sabines,Surrealism,history painting,1963,Pablo Picasso
16957.jpg,26205,dcb1d130c7640aefc60890d0e90d472d,Portrait of A. P. Bogolyubov,Realism,portrait,1890,Vasily Polenov
19084.jpg,71324,c7b73c65445a018b1f5f3e781fac1bf8,Three Welsh Miners,Expressionism,genre painting,1966,Josef Herman
91988.jpg,14727,83e9823eb4868ca162fd3b7adff70096,The Prophets of Baal Are Slaughtered,Romanticism,religious painting,,Gustave Dore
81452.jpg,19572,6db542f26adff8b961b4c2dd127d9097,La Reine Berthe et les fileuses,Realism,genre painting,1888.0,Albert Anker
42648.jpg,39931,512fb34e01bd21a92e7ec1380577c985,Village at the edge of forest,Realism,sketch and study,c.1895,Isaac Levitan
7732.jpg,5042,bc0ddf03c667c5edb17982be481ef360,Decorative Figure on an Ornamental Background,Expressionism,nude painting (nu),1925,Henri Matisse
67362.jpg,50766,e2289ecdb148da1a2686ee284e2c8147,Sitting man with basket,Neoclassicism,portrait,,Abraham van Strij
3412.jpg,28595,aceaa52f487dd19129857232b2eeb3d5,Roses,Realism,flower painting,1883,Henri Fantin-Latour
67102.jpg,58520,8aebe44d4fbb5ca859ddfe6260403e4a,The New York Daily News,Art Nouveau (Modern),design,1904,Alphonse Mucha
78722.jpg,5170,48b59a894aafec218cbda701ca69da89,Frieda and Diego Rivera,Naïve Art (Primitivism),portrait,1931.0,Frida Kahlo
47594.jpg,6819,caf6b5d6cc448a3e4e95fe4b245c5c26,The death of Arthur and Mordred,Romanticism,illustration,,N.C. Wyeth
96645.jpg,58969,f14a3a6cc3112c9e92bc6c33c88eb264,At Aphrodite's Cradle,Romanticism,genre painting,1908,Sir Lawrence Alma-Tadema
87537.jpg,12677,311123bb51dd28d9af260456b5e54645,Young Girls Playing with a Lion Cub,Fauvism,nude painting (nu),c.1906,Louis Valtat
83402.jpg,14961,3f93b217bd0dbf874f973958f1eb6df4,The Fishwife,Baroque,genre painting,1672,Adriaen van Ostade
41564.jpg,71512,d69b165b98e6f4774f504d1e00de0a68,Hill,Post-Impressionism,landscape,1976.0,Horia Bernea
42140.jpg,49823,8f875100156e8f8aee25f5ec6f159896,Conference,Expressionism,symbolic painting,,Albert Bloch
27894.jpg,31127,5aabfc58470d01bb2362795a44a2603b,Landscape with three trees,Post-Impressionism,landscape,1892,Paul Gauguin
12449.jpg,36436,9ff3c894ca7df0a9ed19d08f1634e074,The Treasure of Carcassonne ,Art Nouveau (Modern),illustration,1928.0,Dorothy Lathrop
33192.jpg,861,345dc3f45c95d3fe04f8c192cc8ed8d2,"Study of heads, figures, and foliage",Romanticism,sketch and study,,Caspar David Friedrich
11674.jpg,24300,d17674bf9d0c54c4fba534cf1ac9c733,Dynamism of the Human Body,Futurism,figurative,c.1913,Umberto Boccioni
50302.jpg,58199,bfb541e54ad5c7320e8f80e2a2163e93,Street scenes newly pubished,Ukiyo-e,genre painting,1825,Katsushika Hokusai
50394.jpg,76671,c320a8df96c506c11af260bedd619f57,Comments,Art Brut,figurative,1978,Jean Dubuffet
17811.jpg,3700,1b364d98237678788dceab6d21ca5d7f,Portrait of Conte Ninni,Romanticism,portrait,1825,Francesco Hayez
42148.jpg,22772,549f47b9a8d2d45ff0b3863c8e6281fd,Supper at Emmaus,Baroque,religious painting,1668,Jan Steen
68163.jpg,3705,2cd87bc71a43270dc7ce0917f6f6d980,The Fall of the House of Usher,Art Nouveau (Modern),illustration,,Aubrey Beardsley
52894.jpg,70105,9a3df02973542da90a077accdeb209ec,Comienzo,Abstract Expressionism,abstract,1982.0,Jose Guerrero
42549.jpg,68249,60425a4e71473c30f7c4d898724e7c8d,Wild Otter Caught Bird,Naïve Art (Primitivism),animal painting,1987,Maria Primachenko
67093.jpg,53619,48b59a894aafec218cbda701ca69da89,The Mask,Naïve Art (Primitivism),portrait,1945.0,Frida Kahlo
44485.jpg,31702,a6027a4ba71b61a55ea598379c9d508c,Dancer at the Barre,Impressionism,genre painting,c.1880,Edgar Degas
40093.jpg,7786,fd97f40e69674e62242bf32f3c4def13,Clothing of queens. With portraits of queens Evdokia Lukianovny and Natalia Kirilovna,Romanticism,sketch and study,, Fyodor Solntsev
39.jpg,29182,234c8d1df0b49b512791078cf00cf352,The Seine at Grenelle,Impressionism,landscape,1878,Alfred Sisley
81448.jpg,7154,aa19b797266317f1eee59b9e11cc6b3b,Young woman applying make up,Ukiyo-e,genre painting,1796,Kitagawa Utamaro
50465.jpg,44818,6d54534f4cc58feae87c19adea897423,"The Half Way House, Thatcham",Romanticism,genre painting,1848.0,William Shayer
97368.jpg,27153,1950e9aa6ad878bc2a330880f77ae5a1,Seated Woman in a Red Armchair,Surrealism,portrait,1931,Pablo Picasso
9643.jpg,41205,9c61cdf020154ee2742d7f17629acafd,"Regatta-Time's Pleasant, Richmond",Art Deco,genre painting,1933.0,Jean Dupas
77648.jpg,35305,de42ef05d5901837bbe974fdb3c30ba5,Mother Gregoire,Realism,portrait,1855,Gustave Courbet
84306.jpg,26833,6460e3ba02dfa3b57ebf5d3d0823aa47,Brothel on the Rue des Moulins Rolande,Post-Impressionism,genre painting,1894,Henri de Toulouse-Lautrec
95176.jpg,5657,5f766392b0bb21a9a771c4675efccd5f,Bogomater,Symbolism,religious painting,,Viktor Vasnetsov
47726.jpg,42343,dcb1d130c7640aefc60890d0e90d472d,Cemetery among the cypress,Realism,landscape,1897,Vasily Polenov
23954.jpg,70569,bb1f39158230172c20766e37975fa34d,Jane and Elizabeth,Contemporary Realism,portrait,,Fairfield Porter
90343.jpg,36687,567f49e55029baca07ae8d07f35d7bcc,Quail (Sketches from Life),Ink and wash painting,animal painting,,Shen Zhou
42366.jpg,1809,a4a0c7f453db17be153de96ebcfc711f,Madonna in Maest (Ognissanti Madonna),Proto Renaissance,religious painting,c.1310,Giotto
60017.jpg,9760,cc47068929413a16aa707faefbdf4b70,June Bride,Art Deco,design,,Erte
18089.jpg,69294,61eb4969650ecb3fd45233a848ca4104,Nobody under the bed; nobody in the closet; nobody in his dressing-gown,Art Nouveau (Modern),illustration,,Arthur Rackham
50237.jpg,72872,1c7fe46e9ea85fabf44eaa6daeb8a184,View of the Sea from Malibu,Impressionism,marina,1965.0,Paul Wonner
91939.jpg,72192,786e8044ab07db5c8efd331698a71ddf,Pensée de transition,Lyrical Abstraction,abstract,1959.0,Jean Degottex
59614.jpg,56327,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
40363.jpg,63133,7b7dc59fb61195be38845ea5b746c962,Construction AL6,Constructivism,abstract,c.1933,Laszlo Moholy-Nagy
50065.jpg,56093,51b72626792ce4fabab05000bac62e7d,The Carpet Merchant of Cairo,Orientalism,genre painting,c.1869,Jean-Leon Gerome
82808.jpg,27131,19cefbdc3612660557f546970f0302f5,Portrait of Z.D.R. (Lady in blue),Post-Impressionism,portrait,1927,Ilya Mashkov
15918.jpg,56397,c86e2cbf112eac5eadfa464e65d676bf,Metamorphosis insectorum Surinamensiam,Naturalism,animal painting,1705.0,Maria Sibylla Merian
91141.jpg,16352,50591a7061fb340d875723f38e00cc3b,"Hollyhocks, Isles of Shoals",Impressionism,landscape,1902,Childe Hassam
1693.jpg,22134,916dbdfaa7fa74cc1172a93fe37f3fc8,Market Oudewater,Romanticism,cityscape,,Cornelis Springer
24454.jpg,78214,bcec59f34377fd0efc8022322a480f32,Radiant Baby (from Icons series),Pop Art,figurative,1990,Keith Haring
19586.jpg,29785,d09f796f2b0aa11dffc88badd9806119,Self-portrait ,Romanticism,self-portrait,1880,Ivan Aivazovsky
77664.jpg,11877,3937af6d364e2f24d1cce16fe3916536,The natural graces,Surrealism,symbolic painting,1963,Rene Magritte
34382.jpg,179,342d7068656b00878b23e1031a3ddf50,Portrait of Henrietta Girshman,Art Nouveau (Modern),portrait,1907.0,Valentin Serov
100201.jpg,13156,d2deddf1799393c1247b4ef5967fc11d,Nude Study of a striding man with stone sling,Rococo,sketch and study,1755,Allan Ramsay
87701.jpg,15131,6777897c8709904cb802497fcb43c4e9,Autumn afternoon ,Impressionism,landscape,1926.0,David Davies
2063.jpg,22302,8f59e3f70611b198f0536f60187cb64b,Education of Jupiter,Baroque,mythological painting,,Jacob Jordaens
82931.jpg,40402,eadb8b92da6754d70917ad9b9af6a95d,Martyrdom of St. Andrew before the Proconsul Egeas,Northern Renaissance,religious painting,c.1445,Jean Fouquet
24697.jpg,8661,3354b8820b6c7eaa725cececfeb85a6e,The Adoration of the Infant Jesus,Early Renaissance,religious painting,1465,Filippo Lippi
42360.jpg,38894,8a1a67964c0cbea29fc9801b5c42c553,Beech Forest in Switzerland,Realism,landscape,1863.0,Ivan Shishkin
35373.jpg,23560,c31b03be3da5810b44ea4782d2f3b8a0,Winter Quiet,Magic Realism,landscape,1980.0,Eyvind Earle
56816.jpg,70693,bcbe9e31a685a3b99d1891edfba25cff,Literary meeting,Impressionism,genre painting,,Stefan Luchian
66563.jpg,25810,3cc9a44380296d93e68b71a27643c25f,Large Bathers,Post-Impressionism,genre painting,1900,Paul Cezanne
37851.jpg,31171,d09f796f2b0aa11dffc88badd9806119,Neva,Romanticism,landscape,,Ivan Aivazovsky
59698.jpg,3702,bc58ed3c3e7750f9644953020a39e867,Portrait of Francois-Marius Granet,Neoclassicism,portrait,1807,Jean Auguste Dominique Ingres
32792.jpg,24509,19cefbdc3612660557f546970f0302f5,View of Moscow. Myasnitsky district,Fauvism,cityscape,1913,Ilya Mashkov
100194.jpg,49412,d8a3c897c506be7de91d8f892f14f934,Portrait de Madame Steinlen  ,Realism,sketch and study,,Theophile Steinlen
63893.jpg,49089,739ad39c672e781a5cee3c07ecb9f646,The Last of Old Westminster,Realism,cityscape,1862,James McNeill Whistler
26576.jpg,68796,0e7dcd50b9f822426707f94a45e8a865,Cosmochromatique,Op Art,abstract,1973.0,Martha Boto
99407.jpg,77443,1468ab18764365ded902fc726aec2c89,Vitorchiano nel Cimino,Surrealism,landscape,1925,M.C. Escher
46155.jpg,45688,2196c96d3612334fa07aa43daa6ef322,Ile de la Cite,Post-Impressionism,cityscape,1900,Henri Rousseau
48952.jpg,47920,6f80666437feea42f295cdc0f1eb4df9,"Shoreline with Rising Tide, October",Impressionism,landscape,1893,Eugene Boudin
4922.jpg,28069,3cc9a44380296d93e68b71a27643c25f,The Bend in the road,Cubism,landscape,c.1905,Paul Cezanne
79888.jpg,45008,6ab5c8383afdc3126bc35ed5a5795670,"Sentry-box Reach, Hawkesbury River, New South Wales",Impressionism,landscape,1886.0,Julian Ashton
96954.jpg,7554,1950e9aa6ad878bc2a330880f77ae5a1,Sleeping nude,Post-Impressionism,nude painting (nu),1904,Pablo Picasso
92142.jpg,28934,d1ec00902766b952ec62d98953e135ec,No. 14,Color Field Painting,abstract,1960,Mark Rothko
37425.jpg,35700,c8041306a183cbaf39ff8cd707c9cc7f,Ingrid 02,Realism,sketch and study,,Theodor Severin Kittelsen
15652.jpg,35519,0eeac4ecff259dc515be795e1a76019a,Portrait of F.A. Malyavin,Realism,sketch and study,1900.0,Boris Kustodiev
33769.jpg,69142,2c1805af81677619c237bcc6bf4a2897,Vater des Künstlers,Naïve Art (Primitivism),portrait,,Adolf Dietrich
43623.jpg,27481,9dab8b8158b158b64cd858ca79a7893d,Japan ,Impressionism,landscape,1900.0,Lilla Cabot Perry
15935.jpg,45360,1d6d112c140cb6d1d763a7ca73f2eec0,Rye,Realism,landscape,1881,Aleksey Savrasov
34650.jpg,54064,3f8dc381ccfe9d5cc88b75970262715b,Landscape. Kalaki.,Symbolism,landscape,1962,Martiros Saryan
62476.jpg,75774,54e7b38b5c91716bd3ad99a0ab740a18,The Signs on the Door,Realism,genre painting,,James Tissot
11376.jpg,29961,f7e1cb7b67e7b154d9dca7d12879d7b0,Study of mountains,Symbolism,landscape,,Nicholas Roerich
30525.jpg,30654,2196c96d3612334fa07aa43daa6ef322,The Tabby ,Naïve Art (Primitivism),animal painting,,Henri Rousseau
53172.jpg,11684,c3e9d9ebe5f2900190bef9342c440bd9,The Rest during the flight to Egypt ,Northern Renaissance,religious painting,1505,Albrecht Durer
48601.jpg,5829,760e4eabd639621a3f81dabd57261139,The Three Graces,Symbolism,mythological painting,,Edward Burne-Jones
6493.jpg,6089,d102cde968c819e615f13f13ade83a3c,not identified,Post-Impressionism,flower painting,,Moise Kisling
274.jpg,79006,d7491aaf20c9343768fe647b10bd1772,Glacier in the Pamir ,Expressionism,landscape,1931.0,Alexandre Jacovleff
1535.jpg,37423,2de183deab2a0772fd2b478f56d7c3e1,Woman Pouring Water into a Jar,Baroque,genre painting,c.1640,Gerrit Dou
16221.jpg,37576,f383a2f449f42359b551077c91ff44ce,Winter Landscape,Impressionism,landscape,,Rudolf Schweitzer-Cumpana
84283.jpg,22429,b7e02e2e632602fb7a034646576bd9af,Portrait of Tao Yuanming,Ink and wash painting,portrait,,Chen Hongshou
74293.jpg,42368,4ff1d540dae4ba81a850930a8f060f25,Boris Sheremetev,Baroque,portrait,,Ivan Nikitin
29048.jpg,62814,2574d646c4252bdd87d253847eedfdf3,Lamentation with Saints,Mannerism (Late Renaissance),religious painting,1569.0,Plautilla Nelli
15962.jpg,35505,2602b191b78d6ea4b42a28946eb82c38,A Canal in Winter,Baroque,genre painting,c.1645,Isaac van Ostade
56333.jpg,23843,fbf1ac1a72a08aada0881f372b01df23,"Capa ""ABC",Art Nouveau (Modern),caricature,1923.0,"Revista Portugueza"", nº 162, Ano IV de 23 de Agosto"
93727.jpg,48585,8cdd41002b7b5c5d112865054a7fe13e,Female Nudes,Expressionism,nude painting (nu),,Ernst Ludwig Kirchner
64530.jpg,71283,da883b99a1f16007b9dea363b4c0a3e3,Moses Striking the Rock,Northern Renaissance,religious painting,1624,Joachim Wtewael
97038.jpg,17933,ede635e53e1b4a905bbea74de30371cf,Wisdom,Mannerism (Late Renaissance),allegorical painting,1560,Titian
42256.jpg,45769,121fffad1eb6f7dff228b8a71b6aec72,Portrait of Savva Mamontov,Realism,portrait,1880.0,Ilya Repin
56390.jpg,63838,8f917f19a28b7510774110e50c95de56,STREET MUSCIAN,Social Realism,genre painting,1944,Gerard Sekoto
86673.jpg,74711,7b016984b86b58f83977299591cf4e38,"Untitled (SFP94-139, SFF.1809)",Abstract Expressionism,abstract,1994,Sam Francis
10998.jpg,21158,8e9d1d01c1a6615a3b71ce6b963a5b1b,The valley of the Ovens River,Romanticism,landscape,1867.0,Eugene von Guerard
41763.jpg,42603,072592d6fa48c2ef2d5d248c0478e890,Young Man at Prayer,Northern Renaissance,portrait,c.1475,Hans Memling
39992.jpg,14532,6e995a98857a349071182cf6c713e35f,Five ladies in an interior.010 Alternate title(s)0 A Company in an Interior.020,Baroque,interior,c.1625,Esaias van de Velde
33469.jpg,21658,4f208b35593227fd5791a974b562a77c,Woman making herself up,Magic Realism,genre painting,,Antonio Donghi
5910.jpg,34361,46521c2f208f296450d932bc0b55db88,Beauce Landscape,Post-Impressionism,cityscape,1910,Maurice de Vlaminck
53889.jpg,25683,512fb34e01bd21a92e7ec1380577c985,Haystacks,Impressionism,landscape,,Isaac Levitan
38176.jpg,1657,69f42fe50ebe0a46b3428b6ca22c1453,Self portrait,Rococo,self-portrait,c.1759,Thomas Gainsborough
101019.jpg,17082,dd4989789d310581024ae2b9203d5439,The Canoeist's Luncheon,Impressionism,genre painting,1880,Pierre-Auguste Renoir
81499.jpg,10725,071365e38f1ab6565334bb8684ad8b93,Arcipelago,Lyrical Abstraction,abstract,,Giulio Turcato
69178.jpg,12443,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934,Max Ernst
27204.jpg,37461,5b6a7be5ffc6a27b91bd3210ffa2e088,"From the Coach House Window, Curtained with a 45 Star Flag",Expressionism,interior,1966.0,John Bratby
88913.jpg,44061,3f8dc381ccfe9d5cc88b75970262715b,Self-portrait,Expressionism,self-portrait,1909,Martiros Saryan
52507.jpg,76761,b874a616affcb766bb0e7a4f2a0803f0,Nude Drawings,Art Nouveau (Modern),nude painting (nu),,Raphael Kirchner
92236.jpg,57222,cc47068929413a16aa707faefbdf4b70,Dancers,Art Deco,design,,Erte
99049.jpg,78352,2a2f5222c870a3843794188fdfb9a85a,Untitled Abstract,Abstract Expressionism,abstract,1952,Nicolas Carone
92057.jpg,15137,9a85697fd693e11f87846ebc70c00227,Design for the Stocletfries,Art Nouveau (Modern),design,,Gustav Klimt
49271.jpg,67875,349493c7240669fdf037e3d2c2fcd9a9,Meat and Fish at Hiller's Berlin,Impressionism,still life,1923.0,Lovis Corinth
58649.jpg,55554,a5c3d1ad7c03c27edf4111678ec949cc,Memory,Art Nouveau (Modern),genre painting,1910,Sergey Solomko
62188.jpg,48578,5aabfc58470d01bb2362795a44a2603b,Self Portrait with Halo,Cloisonnism,self-portrait,1889,Paul Gauguin
92288.jpg,16544,baec4a5af305c764a48b1449a10b6820,The Pointe St. Pierre at St. Tropez,Pointillism,landscape,1896,Theo van Rysselberghe
607.jpg,11974,cd9ac80cf7799f759edf1e6a96d28ced,The Visit,Baroque,genre painting,c.1657,Pieter de Hooch
28452.jpg,69167,897c5e2d98eb1a333d1a0b04445883fc,The Year's at the Spring,Art Nouveau (Modern),illustration,1920,Harry Clarke
96761.jpg,17037,481c5c92d55717167e01821144a54635,"Strong Winds, Pontoise",Impressionism,landscape,c.1877,Camille Pissarro
93108.jpg,53673,80687062449ff7454e2c8926be56f643,Great Circus,Surrealism,genre painting,1984,Marc Chagall
27519.jpg,67754,00a5e68f22bff52b51c8a76754afa8a8,El Gato,Surrealism,symbolic painting,1951.0,Leonora Carrington
20876.jpg,76385,0d08cb8d55bff60d0b6d47fe4ac06f42,Untitled,Art Informel,nude painting (nu),1948.0,Eugene Leroy
66348.jpg,4317,9bfa421135ab2d6a06156664b9479dd4,Eleven A.M.,New Realism,nude painting (nu),1926,Edward Hopper
62753.jpg,58753,326dd65862d92527a43392ec61e2187c,My zenith doth depend upon a most auspicious star,Art Nouveau (Modern),illustration,,from The Tempest
102567.jpg,6001,40f86d376acde0d9862ce7493745bdae,Dali at the Age of Six When He Thought He Was a Girl Lifting the Skin of the Water to See the Dog Sleeping in the Shade of the Sea,Surrealism,self-portrait,1950,Salvador Dali
29699.jpg,20348,1950e9aa6ad878bc2a330880f77ae5a1,The death of Casagemas,Post-Impressionism,genre painting,1901,Pablo Picasso
74320.jpg,76717,61eb4969650ecb3fd45233a848ca4104,Gryphon,Art Nouveau (Modern),illustration,,Arthur Rackham
79124.jpg,31367,481c5c92d55717167e01821144a54635,The Seine at Marly,Impressionism,landscape,1871,Camille Pissarro
13671.jpg,41258,a4a0c7f453db17be153de96ebcfc711f,Justice,Proto Renaissance,allegorical painting,,Giotto
32399.jpg,79252,1fa147a618221dd5c3347e22e0d21cc9,Comores,Naïve Art (Primitivism),figurative,,Walter Battiss
100798.jpg,7882,f13d6d62e04fa64add6b68c875803d89,Démolition de l'église Saint-Jean-en-Grève,Rococo,capriccio,1800.0,Musée Carnavalet
28980.jpg,27493,ede635e53e1b4a905bbea74de30371cf,Venus and Adonis,Mannerism (Late Renaissance),mythological painting,1559,Titian
74140.jpg,32597,0f05ba8fe45bc6e464a4a35a85d060d2,Arc de Triomphe,Impressionism,cityscape,,Antoine Blanchard
59425.jpg,50001,224470702136907d122b29f6916ac660,Bottles and Flowers,Expressionism,sketch and study,1956.0,Morris Graves
83259.jpg,73841,4db9cf7168746f162f9cb9ec4254012a,Duo-duel,Abstract Art,abstract,1953.0,Michel Seuphor
13868.jpg,7517,10bc951c2eb4a2f05fa773bdaace4e3b,The Church in Nuenen in Winter ,Realism,sketch and study,1883,Vincent van Gogh
82711.jpg,36750,58959e9ceb0543fb3fb8249a3763fa9b,Plate 119 Yellow-throated Vireo,Naturalism,illustration,,John James Audubon
50665.jpg,53632,d8a3c897c506be7de91d8f892f14f934,Route Traversant Un Village ,Realism,cityscape,1902.0,Theophile Steinlen
